mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17710,d298b3b0-4291-11f1-aced-53d0eb3df3e8,28158,00-0040955,NA,13342,63032,4708490,NA,NA,26695610,MichJo03,NA,19351,NA,NA,43116,0,26940,NA,John Michael Gyllenborg,john michael gyllenborg,TE,KCC,2002-08-07,24.1,2026,NA,NA,NA,NA,77,249,Wyoming,2026
17713,aa915c40-419d-11f1-aa00-ebd45e534754,23141,00-0041149,NA,13415,63216,4428993,NA,NA,3162966,NA,NA,19429,NA,NA,42904,0,28047,NA,Haynes King,haynes king,QB,CAR,2001-01-09,25.7,2026,NA,NA,NA,NA,75,215,Georgia Tech,2026
17715,26b1d8a0-4198-11f1-a9c5-c5da6e8614a1,28423,00-0040919,165655,13600,62996,5103197,NA,NA,28935910,MontTy02,NA,19602,NA,NA,42896,0,26980,NA,Tyren Montgomery,tyren montgomery,WR,TEN,2001-07-03,25.2,2026,NA,NA,NA,NA,71,204,John Carroll,2026
17724,1c7004d0-4192-11f1-907c-8b81f8d0e739,28159,00-0040927,NA,13331,63004,4838696,NA,NA,28874125,WrigDa01,NA,19354,NA,NA,42885,0,26792,NA,Dae'Quan Wright,daequan wright,TE,FA,2003-09-21,23,2026,NA,NA,NA,NA,76,255,Ole Miss,2026
17743,NA,28428,00-0041194,212592,NA,63261,5344782,NA,NA,50048640,NA,NA,19642,NA,2065,NA,0,NA,NA,Jack Strand,jack strand,QB,ATL,2004-06-23,22.2,2026,NA,NA,NA,NA,77,240,Minnesota State-Moorhead,2026
17030,3c76cab3-3df2-43dd-acaa-57e055bd32d0,24755,00-0040676,133244,12522,58203,4688380,NA,NA,3168422,WardCa00,cameron-ward-1,16997,NA,1730,41786,0,25323,NA,Cam Ward,cam ward,QB,TEN,2002-05-25,24.3,2025,1,1,1,NA,74,219,Miami (FL),2026
17031,270e09bc-8bf8-44b0-87ed-1fd014de4ab7,25968,00-0040668,131396,12524,58349,4432762,NA,NA,26710004,SandSh00,shedeur-sanders-1,18479,NA,1731,41930,0,26079,NA,Shedeur Sanders,shedeur sanders,QB,CLE,2002-02-07,24.6,2025,5,6,144,NA,74,212,Colorado,2026
17032,53848cba-bcad-4cd0-bb35-0a1f6ed111d1,23160,00-0040691,146409,12508,58227,4689114,NA,NA,26694019,DartJa00,jaxson-dart-1,18574,NA,1732,41810,0,26082,NA,Jaxson Dart,jaxson dart,QB,NYG,2003-05-13,23.3,2025,1,25,25,NA,74,223,Ole Miss,2026
17033,b0eb5b67-4ef2-462d-bfe7-e73bcce1f6b0,22884,00-0040673,146590,12510,58297,4432734,NA,NA,26694943,MilrJa00,jalen-milroe-1,18477,NA,1733,41882,0,25882,NA,Jalen Milroe,jalen milroe,QB,SEA,2002-12-13,23.7,2025,3,28,92,NA,74,216,Alabama,2026
17034,d89f0384-21a6-44e4-8aa6-324cb2103bf6,23680,00-0040234,127253,12500,58436,4889929,NA,NA,26746721,EwerQu00,quinn-ewers-1,18505,NA,1734,42037,0,26048,NA,Quinn Ewers,quinn ewers,QB,JAC,2003-05-13,23.3,2025,7,15,231,NA,74,209,Texas,2026
17035,38b62d7f-4403-4e2b-8083-4d0cd08e81aa,25373,00-0040206,143862,12470,58394,4683423,NA,NA,26699092,LeonRi02,riley-leonard-1,18513,NA,1735,41968,0,24992,NA,Riley Leonard,riley leonard,QB,IND,2002-09-13,24,2025,6,13,189,NA,76,213,Notre Dame,2026
17036,b8a1b579-3a7e-4858-960b-fbfaca8de613,25972,00-0040203,122599,12511,58390,4429955,NA,NA,3162310,HowaWi01,will-howard-2,18512,NA,1736,41989,0,25884,NA,Will Howard,will howard,QB,PIT,2001-09-24,24.9,2025,6,9,185,NA,76,236,Ohio State,2026
17037,299d4fe8-188c-43d1-95d3-8a8f103da5c5,23150,00-0040704,86272,12486,58299,4427238,NA,NA,3121534,GabrDi00,dillon-gabriel-1,18496,NA,1737,41861,0,23177,NA,Dillon Gabriel,dillon gabriel,QB,CLE,2000-12-28,25.7,2025,3,30,94,NA,71,205,Oregon,2026
17038,451c7689-4fc2-410a-a33f-22dfa2ab37d4,23066,00-0040014,145053,12494,58386,4433971,NA,NA,26702687,McCoKy00,kyle-mccord-1,18498,NA,1738,41971,0,26085,NA,Kyle McCord,kyle mccord,QB,MIA,2002-09-19,24,2025,6,5,181,NA,75,218,Syracuse,2026
17039,94b8f9e1-3109-4429-8f71-4f79d7588237,23096,00-0040743,83537,12545,58245,4360689,NA,NA,2964064,ShouTy00,tyler-shough-1,17037,NA,1739,41825,0,23187,NA,Tyler Shough,tyler shough,QB,NOS,1999-09-28,26.9,2025,2,8,40,NA,77,219,Louisville,2026
17040,4916c770-2501-11f0-aed8-c154e65d4269,27161,00-0040398,124199,12538,58839,4429435,NA,NA,3163207,CookBr03,NA,18482,NA,NA,42229,0,26084,NA,Brady Cook,brady cook,QB,MIA,2001-10-12,24.9,2025,NA,NA,NA,NA,74,215,Missouri,2026
17041,1b412617-dee5-4c07-bdfc-e26eeff7fe80,27129,00-0040589,97998,12477,58432,4430431,NA,NA,3122216,RourKu01,kurtis-rourke-1,18565,NA,NA,42009,0,26087,NA,Kurtis Rourke,kurtis rourke,QB,SFO,2000-10-25,25.9,2025,7,11,227,NA,76,220,Indiana,2026
17042,320fc4b7-76c7-43af-bbfd-1a22ba8f78cb,25989,00-0040122,157196,12527,58208,4890973,NA,NA,28874008,JeanAs00,ashton-jeanty-1,18487,NA,1742,41791,0,25868,NA,Ashton Jeanty,ashton jeanty,RB,LVR,2003-12-02,22.8,2025,1,6,6,NA,68,208,Boise State,2026
17043,0d9788e6-03ee-416d-8ba2-deb57037d209,23065,00-0040734,145059,12529,58243,4432710,NA,NA,26699547,HendTr02,treveyon-henderson-1,18517,NA,1743,41823,0,23245,NA,TreVeyon Henderson,treveyon henderson,RB,NEP,2002-10-22,23.9,2025,2,6,38,NA,70,202,Ohio State,2026
17044,3e1b7908-79ee-4a23-97b9-5190725a2e5e,25395,00-0040666,162750,12507,58224,4685382,NA,NA,28908905,HampOm00,omarion-hampton-1,18445,NA,1744,41807,0,25956,NA,Omarion Hampton,omarion hampton,RB,LAC,2003-03-16,23.5,2025,1,22,22,NA,72,220,North Carolina,2026
17045,e1f0c72d-f4d0-4c24-93a4-8a12b9a2efd2,27166,00-0040715,147787,12481,58310,4696981,NA,NA,26697012,SkatCa00,cameron-skattebo-1,18514,NA,1745,41922,0,25887,NA,Cam Skattebo,cam skattebo,RB,NYG,2002-02-05,24.6,2025,4,3,105,NA,71,215,Arizona State,2026
17046,4ef874c1-50c3-4120-9199-0d5a4ae7c6dd,23682,00-0040202,144558,12476,58389,4682652,NA,NA,26703005,NealDe00,devin-neal-3,18521,NA,1746,41972,0,25888,NA,Devin Neal,devin neal,RB,NOS,2003-08-12,23.1,2025,6,8,184,NA,71,213,Kansas,2026
17047,6ea71d26-623a-4178-a93a-215678244902,27102,00-0040162,163772,12469,58331,5081397,NA,NA,28912068,SampDy00,dylan-sampson-1,18467,NA,1747,41907,0,25889,NA,Dylan Sampson,dylan sampson,RB,CLE,2004-09-14,22,2025,4,24,126,NA,68,200,Tennessee,2026
17048,9738de9a-7626-460f-a786-28433ef70a1f,27165,00-0040142,156419,12504,58288,4819231,NA,NA,28875572,JohnKa03,kaleb-johnson-2,18515,NA,1748,41881,0,26040,NA,Kaleb Johnson,kaleb johnson,RB,GBP,2003-08-14,23.1,2025,3,19,83,NA,73,224,Iowa,2026
17049,3170164a-1718-4a39-9ef2-e18104e35fef,27259,00-0040078,143951,12455,58433,4596602,NA,NA,26694196,SmitBr09,brashard-smith-1,18529,NA,1749,42012,0,25899,NA,Brashard Smith,brashard smith,RB,KCC,2003-04-11,23.4,2025,7,12,228,NA,70,196,SMU,2026
17051,268c6ae2-278b-49f8-b7cd-b367944412f3,25391,00-0040784,157128,12512,58241,4685702,NA,NA,28878286,JudkQu00,quinshon-judkins-1,18516,NA,1751,41821,0,25946,NA,Quinshon Judkins,quinshon judkins,RB,CLE,2003-10-29,22.9,2025,2,4,36,NA,71,221,Ohio State,2026
17052,26d4b13e-a555-4519-9356-cd16c65384e7,27297,00-0040719,150568,12490,58309,4882093,NA,NA,26732838,TuteBh00,bhayshul-tuten-1,18524,NA,1752,41900,0,25898,NA,Bhayshul Tuten,bhayshul tuten,RB,JAC,2003-02-14,23.6,2025,4,2,104,NA,69,209,Virginia Tech,2026
17053,b900661b-b5df-47c8-819d-bb13b106a60b,27520,00-0040583,124179,12474,58321,4429059,NA,NA,3171045,MarkWo00,joquavious-marks-1,18449,NA,1753,41902,0,25942,NA,Woody Marks,woody marks,RB,HOU,2000-12-29,25.7,2025,4,14,116,NA,70,208,USC,2026
17054,487da97d-a1e8-4a1f-9b43-085944ea1a44,25976,00-0040651,162437,12462,58428,4808830,NA,NA,28873395,MartDa02,damien-martinez-1,18528,NA,1754,42015,0,26029,NA,Damien Martinez,damien martinez,RB,FA,2004-01-31,22.6,2025,7,7,223,NA,72,217,Miami (FL),2026
17055,c16040c3-7534-4eeb-956c-8ed3be9972ec,27310,00-0040177,163295,12467,58352,4685397,NA,NA,28916212,JameJo01,jordan-james-3,18485,NA,1755,41933,0,25903,NA,Jordan James,jordan james,RB,SFO,2004-03-29,22.4,2025,5,9,147,NA,69,208,Oregon,2026
17056,39e2d13c-0fb7-465f-ad8b-0b4bb73e1124,25393,00-0040644,157730,12531,58319,4685350,NA,NA,28901419,EtieTr01,trevor-etienne-1,18506,NA,1756,41913,0,25948,NA,Trevor Etienne,trevor etienne,RB,CAR,2004-07-09,22.2,2025,4,12,114,NA,68,198,Georgia,2026
17058,8d50af87-f6dc-42cb-a7e7-11716667a1dc,26212,00-0040208,123133,12543,58398,4429299,NA,NA,3168518,BrooTa00,tahj-brooks-1,18519,NA,1758,41983,0,25949,NA,Tahj Brooks,tahj brooks,RB,CIN,2002-05-13,24.3,2025,6,17,193,NA,69,220,Texas Tech,2026
17059,42753bb4-a416-4d40-bf81-f20d2181be2f,25984,00-0040198,157792,12495,58384,4711533,NA,NA,28873887,GordOl00,ollie-gordon-1,18450,NA,1759,41969,0,25953,NA,Ollie Gordon,ollie gordon,RB,MIA,2004-01-15,22.6,2025,6,3,179,NA,74,225,Oklahoma State,2026
17060,73ffa6e6-7fb3-4f34-a856-38bfd62cca15,27097,00-0040179,144595,12471,58356,4874509,NA,NA,26695679,GiddDJ00,dj-giddens-1,18443,NA,1760,41937,0,25900,NA,DJ Giddens,dj giddens,RB,IND,2003-08-26,23,2025,5,13,151,NA,72,212,Kansas State,2026
17061,14aedd06-41a6-41db-8c5e-05483f91570d,27285,00-0040238,158290,12544,58441,4911851,NA,NA,28877884,AlleLe01,lequint-allen-1,18476,NA,1761,42007,0,25986,NA,LeQuint Allen,lequint allen,RB,JAC,2004-08-05,22.1,2025,7,20,236,NA,72,201,Syracuse,2026
17062,09b7c5d0-23ca-11f0-97f8-1902f784caec,24351,00-0040466,146626,12472,58911,4601080,NA,NA,26700087,SandRa00,NA,18526,NA,1762,42139,0,26080,NA,Raheim Sanders,raheim sanders,RB,CLE,2002-06-08,24.2,2025,NA,NA,NA,NA,72,230,South Carolina,2026
17063,54b97d06-1639-46a3-9dcc-67320687281d,22928,00-0040021,144123,12738,58444,4431562,NA,NA,26695049,MafaPh00,phil-mafah-1,18531,NA,1763,42018,0,25955,NA,Phil Mafah,phil mafah,RB,FA,2002-10-24,23.9,2025,7,23,239,NA,72,234,Clemson,2026
17064,e71d4c32-3233-467f-ab01-71de34e5d9b4,24335,00-0040692,146662,11569,58322,4710341,NA,NA,26700820,HuntJa03,jarquez-hunter-1,18523,NA,NA,41919,0,24990,NA,Jarquez Hunter,jarquez hunter,RB,MIA,2002-12-29,23.7,2025,4,15,117,NA,69,204,Auburn,2026
17066,6edec23b-f938-40f7-a151-1db5374880dd,27131,00-0040236,129891,12534,58438,4608686,NA,NA,3177368,MonaKy00,kyle-monangai-1,18520,NA,1766,42025,0,25952,NA,Kyle Monangai,kyle monangai,RB,CHI,2002-06-06,24.2,2025,7,17,233,NA,68,207,Rutgers,2026
17068,fc6dbb83-b2b1-4962-b793-e79b2378b525,27142,00-0040730,99622,12489,58265,4568490,NA,NA,3121207,HarvRJ00,rj-harvey-1,18522,NA,1768,41845,0,25944,NA,RJ Harvey,rj harvey,RB,DEN,2001-02-04,25.6,2025,2,28,60,NA,68,205,UCF,2026
17069,f5e6eb8e-2c76-4bf9-b47f-57c62659341d,24344,00-0040586,157303,12457,58354,4685279,NA,NA,28875227,BlueJa01,jaydon-blue-1,18499,NA,1769,41935,0,26038,NA,Jaydon Blue,jaydon blue,RB,PHI,2004-01-08,22.7,2025,5,11,149,NA,69,196,Texas,2026
17070,a4c21977-c9d1-40f8-abee-0862dfab9195,27016,00-0040735,157170,12519,58244,4685278,NA,NA,28874444,BurdLu00,luther-burden-1,18548,NA,1770,41824,0,26044,NA,Luther Burden,luther burden,WR,CHI,2003-12-12,22.7,2025,2,7,39,NA,72,210,Missouri,2026
17071,874de000-586c-4999-ac12-02766563e200,25417,00-0040124,158735,12526,58210,4685472,NA,NA,28877124,McMiTe00,tetairoa-mcmillan-1,18547,NA,1771,41793,0,26054,NA,Tetairoa McMillan,tetairoa mcmillan,WR,CAR,2003-04-05,23.4,2025,1,8,8,NA,77,212,Arizona,2026
17072,a45328a1-7d0e-451a-8176-ea30f0e1c86f,26215,00-0040727,122676,12509,58260,4686612,NA,NA,3162525,HarrTr03,tre-harris-1,18478,NA,1772,41840,0,25925,NA,Tre Harris,tre harris,WR,LAC,2002-02-28,24.5,2025,2,23,55,NA,75,210,Ole Miss,2026
17073,6c773a16-1a93-4845-a519-d56c85e0090f,27059,00-0040170,157263,12499,58341,4883647,NA,NA,28900714,AyomEl00,elic-ayomanor-1,18552,NA,1773,41904,0,25964,NA,Elic Ayomanor,elic ayomanor,WR,TEN,2003-06-03,23.3,2025,4,34,136,NA,74,206,Stanford,2026
17074,4a975d4c-d7cd-45ef-b258-db45187140eb,26034,00-0040718,160766,12530,58204,4685415,NA,NA,28909849,HuntTr00,travis-hunter-2,18578,NA,1774,41787,0,26056,NA,Travis Hunter,travis hunter,WR,JAC,2003-05-18,23.3,2025,1,2,2,NA,73,185,Colorado,2026
17075,d1963360-c011-4764-9a36-9e627073f68f,26024,00-0040667,156165,12501,58225,4701936,NA,NA,28874927,GoldMa02,matthew-golden-1,18500,NA,1775,41808,0,25922,NA,Matthew Golden,matthew golden,WR,GBP,2003-08-01,23.1,2025,1,23,23,NA,71,191,Texas,2026
17076,6ceb1330-795d-11f0-aadf-fbc926339e02,24371,00-0040782,163586,12503,59278,4808839,NA,NA,NA,BondIs00,NA,18502,NA,1776,42598,0,26034,NA,Isaiah Bond,isaiah bond,WR,CLE,2004-03-15,22.5,2025,NA,NA,NA,NA,71,180,Texas,2026
17077,3ac9d7c0-2560-11f0-af22-1731557928d7,27066,00-0040522,122220,12520,58968,4431353,NA,NA,3163221,RestXa00,NA,18466,NA,NA,42368,0,25926,NA,Xavier Restrepo,xavier restrepo,WR,TEN,2002-04-12,24.4,2025,NA,NA,NA,NA,70,202,Miami (FL),2026
17078,01079767-a3a3-437d-b935-ea0ecb1fe68b,27224,00-0040729,146771,12483,58263,4603186,NA,NA,26700682,BechJa00,jack-bech-1,18457,NA,1778,41843,0,25894,NA,Jack Bech,jack bech,WR,LVR,2002-12-18,23.7,2025,2,26,58,NA,73,214,TCU,2026
17079,ad756d40-39a0-4f5c-bbf5-f31f4c3ee0a6,27147,00-0040237,123709,12485,58440,4608810,NA,NA,3161539,JohnTe03,tez-johnson-1,18484,NA,1779,42030,0,25934,NA,Tez Johnson,tez johnson,WR,TBB,2002-05-18,24.3,2025,7,19,235,NA,70,165,Oregon,2026
17080,c4bab22e-a89a-41f6-b03a-07073a72f41b,27122,00-0040138,125155,12536,58284,4586312,NA,NA,26697286,NoelJa00,jaylin-noel-1,18555,NA,1780,41885,0,25914,NA,Jaylin Noel,jaylin noel,WR,HOU,2002-09-04,24,2025,3,15,79,NA,71,201,Iowa State,2026
17081,00cea287-1fa0-4584-803f-59f546ef8722,23062,00-0040129,145055,12514,58221,4567750,NA,NA,26696165,EgbuEm01,emeka-egbuka-1,18549,NA,1781,41804,0,26092,NA,Emeka Egbuka,emeka egbuka,WR,TBB,2002-10-14,23.9,2025,1,19,19,NA,73,205,Ohio State,2026
17082,2858209e-4aa7-4539-9901-99a4d881229c,27211,00-0040134,144800,12492,58279,4600981,NA,NA,26697415,BryaPa00,pat-bryant-1,18562,NA,1782,41860,0,25975,NA,Pat Bryant,pat bryant,WR,DEN,2002-12-10,23.7,2025,3,10,74,NA,74,204,Illinois,2026
17083,f55444a9-ccad-4343-bb03-caca6ea3de99,27077,00-0040130,150240,12484,58239,4877706,NA,NA,26708551,HiggJa00,jayden-higgins-1,18551,NA,1783,41819,0,26094,NA,Jayden Higgins,jayden higgins,WR,HOU,2002-12-15,23.7,2025,2,2,34,NA,76,215,Iowa State,2026
17084,f2e485f8-ba20-4c1c-b279-41dcdcb28d03,27186,00-0040653,129639,12475,58443,4431479,NA,NA,3169795,WhitRi01,ricky-white-2,18560,NA,NA,42042,0,25010,NA,Ricky White,ricky white,WR,SEA,2002-02-06,24.6,2025,7,22,238,NA,73,184,UNLV,2026
17086,0ef78810-a38b-4444-b3b9-fb8b293c567d,27076,00-0040646,163442,12505,58338,5082630,NA,NA,28924106,RoyaJa00,jalen-royals-1,18550,NA,1786,41891,0,25911,NA,Jalen Royals,jalen royals,WR,KCC,2003-02-18,23.5,2025,4,31,133,NA,72,195,Utah State,2026
17087,483606b2-c0c9-4da2-8fcf-73d2615756c7,27288,00-0040581,146547,12541,58313,4432775,NA,NA,26694424,ThorDo00,donte-thornton-1,18558,NA,1787,41892,0,26102,NA,Dont'e Thornton,donte thornton,WR,LVR,2002-11-30,23.8,2025,4,6,108,NA,77,205,Tennessee,2026
17088,277f6ff0-2442-11f0-ac20-e1591f73b631,27222,00-0040311,98005,12860,58747,4426535,NA,NA,3124276,WeasTh00,NA,18645,NA,NA,42161,0,23169,NA,Theo Wease,theo wease,WR,LAC,2001-06-25,25.2,2025,NA,NA,NA,NA,74,210,Missouri,2026
17096,06fb642c-b10b-4b23-966a-13668a7c4426,27144,00-0040009,123101,12482,58292,4431487,NA,NA,3161844,WillSa01,savion-williams-2,18554,NA,1796,41851,0,26105,NA,Savion Williams,savion williams,WR,GBP,2001-11-22,24.8,2025,3,23,87,NA,76,222,TCU,2026
17097,1eeea030-3313-4aab-b33c-9f836710354a,27182,00-0040154,144886,12496,58307,4565185,NA,NA,26702969,FeltTa00,tai-felton-1,18553,NA,1797,41859,0,25924,NA,Tai Felton,tai felton,WR,MIN,2003-03-15,23.5,2025,3,38,102,NA,73,183,Maryland,2026
17098,66dd47a3-fb5d-434f-a580-b2069e2904f8,26022,00-0040648,128232,12497,58371,4597703,NA,NA,3165177,HortTo00,tory-horton-1,17772,NA,1798,41952,0,24989,NA,Tory Horton,tory horton,WR,SEA,2002-11-29,23.8,2025,5,28,166,NA,74,196,Colorado State,2026
17099,6af50530-145a-4b34-946d-ce1a7f7d3166,25997,00-0040189,144046,12493,58370,4595342,NA,NA,26727374,GadsOr01,oronde-gadsden-ii-1,18481,NA,1799,41951,0,25876,NA,Oronde Gadsden,oronde gadsden,TE,LAC,2003-06-25,23.2,2025,5,27,165,NA,77,236,Syracuse,2026
17102,c8fe3913-1210-4142-b9c1-c119ef702ca5,26434,00-0040128,129798,12518,58216,4431459,NA,NA,3168800,WarrTy00,tyler-warren-1,18534,NA,1802,41799,0,25874,NA,Tyler Warren,tyler warren,TE,IND,2002-05-24,24.3,2025,1,14,14,NA,78,256,Penn State,2026
17103,8bdf2df7-b51c-4404-b153-8dc62b1e0845,27050,00-0040663,163104,12506,58272,5083076,NA,NA,28900882,FannHa00,harold-fannin-jr-1,18472,NA,1803,41877,0,25870,NA,Harold Fannin,harold fannin,TE,CLE,2004-07-20,22.1,2025,3,3,67,NA,76,241,Bowling Green,2026
17104,62cd2cd5-8b40-4ee6-bfb8-0083edd105a2,26006,00-0040126,158540,12517,58212,4723086,NA,NA,28874696,LoveCo00,colston-loveland-1,18460,NA,1804,41795,0,25869,NA,Colston Loveland,colston loveland,TE,CHI,2004-04-09,22.4,2025,1,10,10,NA,78,241,Michigan,2026
17105,beb69cba-f240-43ed-88d3-50d066cf55d4,27109,00-0040584,144726,12502,58325,4686728,NA,NA,26696189,HelmGu00,gunnar-helm-1,18503,NA,1805,41905,0,25962,NA,Gunnar Helm,gunnar helm,TE,TEN,2002-09-06,24,2025,4,18,120,NA,77,241,Texas,2026
17106,07d2be51-73c2-4f26-81d5-bc6e9b88bff2,26005,00-0040736,157122,12498,58247,4808766,NA,NA,28878064,TaylMa02,mason-taylor-1,18535,NA,1806,41827,0,25963,NA,Mason Taylor,mason taylor,TE,NYJ,2004-05-08,22.3,2025,2,10,42,NA,77,251,LSU,2026
17107,fdfc7b8e-a202-4459-91f8-be6e053e5d29,23091,00-0040737,146563,12487,58251,4570037,NA,NA,26701481,FergTe00,terrance-ferguson-1,18497,NA,1807,41831,0,25970,NA,Terrance Ferguson,terrance ferguson,TE,LAR,2003-03-07,23.5,2025,2,14,46,NA,77,247,Oregon,2026
17108,98bc7c8c-e6e4-4694-a0ef-d3f25274223e,23004,00-0040739,143933,12521,58255,4678006,NA,NA,26700496,ArroEl00,elijah-arroyo-1,18540,NA,1808,41835,0,26032,NA,Elijah Arroyo,elijah arroyo,TE,SEA,2003-04-05,23.4,2025,2,18,50,NA,77,254,Miami (FL),2026
17109,788b494d-d624-46ae-a956-81bd10f6a044,27138,00-0040187,147486,12473,58368,4683243,NA,NA,26693662,EvanMi01,mitchell-evans-2,18545,NA,1809,41949,0,25875,NA,Mitchell Evans,mitchell evans,TE,CAR,2003-03-18,23.5,2025,5,25,163,NA,77,258,Notre Dame,2026
17134,3aa9330e-5201-4e99-ba55-0102f76bfe05,27487,00-0040131,128374,12547,58274,4613202,NA,NA,3167684,WillKy03,kyle-williams-11,19126,NA,1812,41864,0,25912,NA,Kyle Williams,kyle williams,WR,NEP,2002-11-13,23.8,2025,3,5,69,NA,71,190,Washington State,2026
17157,41e5e4a9-f04c-462e-a1d1-e35a8115b974,27446,00-0040669,172430,12535,58275,5123663,NA,NA,29122587,TeSlIs00,isaac-teslaa-1,18642,NA,1813,41865,0,26101,NA,Isaac TeSlaa,isaac teslaa,WR,DET,2002-02-20,24.5,2025,3,6,70,NA,76,214,Arkansas,2026
17171,1e95c7fc-ecf7-4fcb-82d8-d77e2b6872d5,27315,00-0040705,129918,12540,58308,4431268,NA,NA,3162452,DikeCh00,chimere-dike-1,18641,NA,1814,41903,0,25987,NA,Chimere Dike,chimere dike,WR,TEN,2001-12-14,24.7,2025,4,1,103,NA,73,196,Florida,2026
17175,8c7c7f4c-f8cc-4e02-aa0f-f794a1afd6ae,22965,00-0040582,124039,12539,58315,4429105,NA,NA,3163930,SmitAr01,arian-smith-1,18646,NA,1815,41896,0,26057,NA,Arian Smith,arian smith,WR,NYJ,2001-10-11,24.9,2025,4,8,110,NA,72,179,Georgia,2026
17184,2ec24c7a-8d5d-453a-b45d-03eb27c645d0,27454,00-0040164,121811,12641,58333,4602667,NA,NA,3162484,LaneJa00,jaylin-lane-1,18643,NA,1816,41920,0,25976,NA,Jaylin Lane,jaylin lane,WR,WAS,2002-05-01,24.3,2025,4,26,128,NA,70,196,Virginia Tech,2026
17192,bd65c350-6044-415a-8749-e70a3b8f86e2,27486,00-0040172,122730,12634,58343,4431466,NA,NA,3164736,WatkJo00,jordan-watkins-2,18647,NA,1817,41917,0,26103,NA,Jordan Watkins,jordan watkins,WR,SFO,2002-02-15,24.6,2025,4,36,138,NA,71,196,Ole Miss,2026
17205,2f6580d2-6f19-4a03-99e8-4dbd9ebf2a73,24372,00-0040184,129789,12670,58363,4430870,NA,NA,3163041,LambKe01,keandre-lambert-smith-1,18650,NA,1818,41944,0,26059,NA,KeAndre Lambert-Smith,keandre lambert-smith,WR,LAC,2001-10-16,24.9,2025,5,20,158,NA,73,182,Auburn,2026
17213,87304bcd-83f1-4e59-b9cb-6474f7e0dc01,27469,00-0040194,109374,12658,58378,4573699,NA,NA,3135324,HaweJa00,jackson-hawes-1,18538,NA,NA,41959,0,25972,NA,Jackson Hawes,jackson hawes,TE,BUF,2000-12-06,25.7,2025,5,35,173,NA,76,253,Georgia Tech,2026
17234,f15872a6-7bc1-41e4-a2cd-0a2fbc432bf7,27294,00-0040218,144483,12523,58413,4708486,NA,NA,26717166,HornJi00,jimmy-horn-jr-1,18569,NA,1824,41999,0,25982,NA,Jimmy Horn,jimmy horn,WR,CAR,2002-09-12,24,2025,6,32,208,NA,68,174,Colorado,2026
17243,0e21445d-6318-43ce-ba78-310ee648b602,23039,00-0040225,144997,12715,58424,4590292,NA,NA,26699695,FidoTh00,thomas-fidone-iii-1,18507,NA,NA,42004,0,26055,NA,Thomas Fidone,thomas fidone,TE,NYG,2002-09-20,24,2025,7,3,219,NA,78,255,Nebraska,2026
17254,ccb6d700-ac74-4f6b-9f86-d1aa74d0c318,27449,00-0040590,145598,12718,58447,4710855,NA,NA,26694679,MumpKo00,konata-mumpfield-1,17081,NA,1830,42035,0,25001,NA,Konata Mumpfield,konata mumpfield,WR,LAR,2002-10-24,23.9,2025,7,26,242,NA,71,186,Pittsburgh,2026
17255,fb855b6b-16ca-4224-8e05-bcd9e51e7230,26013,00-0040241,146872,12732,58449,4596439,NA,NA,26696063,LoveDo00,dominic-lovett-1,17858,NA,NA,42043,0,25306,NA,Dominic Lovett,dominic lovett,WR,DET,2002-11-08,23.8,2025,7,28,244,NA,70,185,Georgia,2026
17256,202b8be6-40d2-49ed-b256-312ac45ec70f,27316,00-0040242,102382,12533,58450,4575131,NA,NA,3126952,CrosJa00,jacory-croskey-merritt-1,18811,NA,1832,42010,0,26259,NA,Jacory Croskey-Merritt,jacory croskey-merritt,RB,WAS,2001-04-12,25.4,2025,7,29,245,NA,71,208,Arizona,2026
17259,140c137e-69f7-40a9-a92c-42e331b04109,23093,00-0040244,146561,12480,58453,4432731,NA,NA,26693980,MataMo00,moliki-matavao-1,18623,NA,NA,42006,0,25988,NA,Moliki Matavao,moliki matavao,TE,NOS,2003-03-17,23.5,2025,7,32,248,NA,78,263,UCLA,2026
17269,6704a490-2534-11f0-a084-3df705a62310,27445,00-0040563,141521,12542,59023,4695193,NA,NA,3163509,ChisEf00,NA,18889,NA,1838,42296,0,25932,NA,Efton Chism,efton chism,WR,NEP,2001-10-26,24.9,2025,NA,NA,NA,NA,70,198,Eastern Washington,2026
17271,8a118cb0-2551-11f0-9371-f9b494c39630,27293,NA,NA,12546,NA,4694302,NA,NA,26728267,NA,NA,18525,NA,NA,42345,0,NA,NA,Marcus Yarns,marcus yarns,RB,FA,2001-10-30,24.3,2025,NA,NA,NA,NA,71,190,Delaware,2026
17274,c7483e80-2574-11f0-b082-a1e374c45b00,22997,00-0040556,86392,12491,59002,4431431,NA,NA,26698879,KineCo00,NA,18532,NA,NA,42386,0,25968,NA,Corey Kiner,corey kiner,RB,NEP,2002-01-21,24.6,2025,NA,NA,NA,NA,69,209,Cincinnati,2026
